id,question,ground_truth_answer,ground_truth_pages,doc_filter,question_type
q01,What were Apple's total Scope 1 GHG emissions in 2022?,Apple reported approximately 56000 metric tons of CO2 equivalent in Scope 1 emissions for fiscal year 2022.,82,"{""company"": ""Apple"", ""year"": ""2022""}",factual_lookup
q02,What percentage of Microsoft's electricity came from renewable sources in 2022?,Microsoft matched 100 percent of its electricity consumption with renewable energy purchases in 2022.,45,"{""company"": ""Microsoft"", ""year"": ""2022""}",factual_lookup
q03,What is Nike's water reduction target mentioned in their 2023 report?,Nike targets a 25 percent reduction in freshwater use in its manufacturing facilities by 2025 against a 2020 baseline.,67,"{""company"": ""Nike"", ""year"": ""2023""}",factual_lookup
q04,What was Amazon's total carbon footprint in 2023?,Amazon reported total carbon emissions in its 2023 sustainability report including Scope 1 Scope 2 and Scope 3 emissions.,34,"{""company"": ""Amazon"", ""year"": ""2023""}",factual_lookup
q05,What is Cisco's net zero target year?,Cisco has committed to achieving net zero greenhouse gas emissions across its value chain by 2040.,23,"{""company"": ""Cisco"", ""year"": ""2024""}",factual_lookup
q06,How many members are on JPMorgan Chase's board of directors in 2023?,JPMorgan Chase disclosed its board composition including the number of independent directors in its 2023 report.,12,"{""company"": ""JPMorgan Chase"", ""year"": ""2023""}",factual_lookup
q07,What percentage of Walmart's energy came from renewable sources in 2023?,Walmart reported its renewable energy percentage as part of its Project Gigaton and sustainability goals in its 2023 report.,56,"{""company"": ""Walmart"", ""year"": ""2023""}",factual_lookup
q08,What is Meta's water use in data centers as reported in 2023?,Meta reported its data center water usage effectiveness and total water withdrawal in its 2023 sustainability report.,78,"{""company"": ""Meta"", ""year"": ""2023""}",factual_lookup
q09,What was Salesforce's total Scope 1 and Scope 2 emissions in 2024?,Salesforce reported its combined Scope 1 and market-based Scope 2 emissions in its fiscal year 2024 stakeholder report.,34,"{""company"": ""Salesforce"", ""year"": ""2024""}",factual_lookup
q10,What renewable energy commitment does NextEra Energy report in 2024?,NextEra Energy reported its renewable energy capacity additions and generation targets for clean energy in its 2024 report.,15,"{""company"": ""NextEra Energy"", ""year"": ""2024""}",factual_lookup
q11,Compare Google and Microsoft's approach to carbon neutrality in 2023,Google has been carbon neutral since 2007 and aims to run on 24/7 carbon-free energy by 2030 while Microsoft has been carbon neutral since 2012 and targets carbon negative by 2030.,45,{},cross_doc_compare
q12,How do Apple and Microsoft's renewable energy usage compare in 2022?,Both Apple and Microsoft reported operating on 100 percent renewable electricity in 2022 though their approaches to sourcing and matching differ.,78,{},cross_doc_compare
q13,Compare Tesla and ExxonMobil's Scope 1 emissions in 2024,Tesla as an EV manufacturer reports significantly lower direct Scope 1 emissions compared to ExxonMobil which as an oil major reports substantially higher Scope 1 emissions from extraction and refining operations.,34,{},cross_doc_compare
q14,How do JPMorgan and Wells Fargo's sustainable finance commitments compare in 2023?,Both JPMorgan and Wells Fargo have made multi-hundred billion dollar sustainable finance commitments with differing timelines and definitions for eligible activities.,56,{},cross_doc_compare
q15,Compare Nike and Mastercard's board gender diversity in 2023,Nike and Mastercard both report female board representation in their 2023 sustainability disclosures with specific percentages varying between the two companies.,89,{},cross_doc_compare
